S.No,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
1498,0.015,Ebrose,Archmaester,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408,1
1499,0.324,Eddison Tollett,,1,Valemen,,,,,,House Tollett,,0,1,1,1,1,,,,,0,0,,0,0,0,0.100334448,1
1500,0.379,Edric Dayne,Lord of Starfall,1,Dornishmen,287,,,,,House Dayne,,1,1,1,1,0,,,,,0,1,18,0,0,0,0.08361204,1
1501,0.251,Edwyn Frey,,1,,259,,,,,House Frey,Janyce Hunter,0,1,1,1,0,,,,1,1,0,46,0,0,0,0.147157191,1
1502,0.252,Eldon Estermont,Ser,1,Stormlands,228,,,,,House Estermont,Sylva Santagar,0,1,1,1,1,,,,1,1,1,77,0,0,0,0.060200669,1
1503,0.561,Ellaria Sand,,0,Dornish,,,,,,House Uller,Oberyn Martell,0,0,1,1,1,,,,0,1,0,,2,1,0,0.160535117,1
1504,0.834,Ethan Glover,,1,Northmen,,283,,,,House Glover,,1,1,0,0,0,,,,,0,0,,0,0,0,0.033444816,0
1505,0.075,Emmon Frey,Riverrun,1,,237,,,,,House Frey of Riverrun,Genna Lannister,1,1,1,1,1,,,,1,1,1,68,0,0,0,0.230769231,1
1506,0.306,Galbart Glover,Master of Deepwood Motte,1,Northmen,,,,,,House Glover,,1,1,1,1,1,,,,,0,1,,0,0,0,0.120401338,1
1507,0.939,Gerold Hightower,Ser,1,,,283,,,,House Hightower,,1,1,1,0,0,,,,,0,1,,0,0,1,0.414715719,0
1508,0.242,Ghost of High Heart,,0,,,,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.086956522,1
1509,0.864,Gerris Drinkwater,Ser,1,Dornish,275,,,,,House Drinkwater,,0,0,0,0,1,,,,,0,1,30,0,0,0,0.157190635,1
1510,0.92,Gilly,,0,Free Folk,282,,,,,,Craster,0,1,1,1,1,,,,0,1,0,23,1,1,0,0.287625418,1
1511,0.087,Greydon Goodbrother,,1,Ironborn,,,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742,1
1512,0.158,Harmen Uller,Lord of Hellholt,1,,,,,,,House Uller,,0,0,1,1,1,,,,,0,1,,0,0,0,0.043478261,1
1513,0.877,Gyles Rosby,Master of Coin,1,,,300,,,,House Rosby,,1,1,1,1,1,,,,,0,1,,0,0,1,0.364548495,0
1514,0.219,Harren Hoare,,1,Ironborn,,,,Halleck Hoare,,,,0,0,0,0,0,,1,,,0,0,,0,0,0,0.204013378,0
1515,0.036,Harras Harlaw,Ser,1,Ironborn,,,,,,House Harlaw of Grey Garden,,0,0,0,1,1,,,,,0,1,,0,0,0,0.107023411,1
1516,0.509,Harrold Hardyng,Ser,1,Valemen,281,,,,,House Hardyng,,0,0,0,1,1,,,,,0,1,24,0,0,0,0.120401338,1
1517,0.934,Helaena Targaryen,Queen,0,,109,130,,,,House Targaryen,Aegon II,0,0,0,0,0,,,,1,1,1,21,0,0,0,0.27090301,0
1518,0.515,Hodor,,1,Northmen,,,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.244147157,1
1519,0.572,Harrion Karstark,Karhold,1,Northmen,,,,,,House Karstark,,1,1,1,1,1,,,,,0,1,,2,1,0,0.096989967,1
1520,0.986,Iggo,,1,Dothraki,,299,,,,Brave Companions,,0,0,1,0,0,,,,,0,0,,0,0,0,0.016722408,0
1521,0.297,Hother Umber,Castellan,1,Northmen,241,,,,,House Umber,,0,1,1,1,1,,,,,0,1,64,0,0,0,0.143812709,1
1522,0.388,Jalabhar Xho,Red Flower Vale,1,Summer Islands,,,,,,Summer Islands,,1,1,1,1,1,,,,,0,1,,0,0,0,0.073578595,1
1523,0.547,Janos Slynt,Lord of Harrenhal,1,,278,300,,,,Night's Watch,,1,1,1,1,1,,,,,0,1,22,0,0,1,0.56187291,0
1524,0.346,Jared Frey,Ser,1,,248,300,,,,House Frey,Alys Frey,1,1,1,1,1,,,,1,1,1,52,0,0,0,0.147157191,0
1525,0.911,Jasper Wylde,Rain House,1,,,130,,,,House Wylde,,0,0,0,0,0,,,,,0,1,,0,0,0,0.25083612,0
1526,0.296,Jhaqo,KhalKo (formerly),0,Dothraki,,,,,,,,1,1,1,1,1,,,,,0,1,,0,0,0,0.066889632,1
1527,0.985,Jeyne Lothston,,0,,164,,,,,House Lothston,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.023411371,0
1528,0.304,Jhiqui,,0,Dothraki,284,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,21,0,0,0,0.143812709,1
1529,0.165,Jon Bulwer,Blackcrown,1,,,,,,,House Bulwer,Victaria Tyrell,0,0,1,1,0,,,,1,1,1,,0,0,0,0.137123746,1
1530,0.976,Jory Cassel,Captain of the guard,1,Northmen,,298,,,,House Cassel,,1,1,1,0,1,,,,,0,1,,1,1,0,0.170568562,0
1531,0.714,Jorah Mormont,Ser,1,Northmen,254,,,,,House Mormont,Glover,1,1,1,1,1,,,,1,1,1,51,1,1,1,0.722408027,1
1532,0.503,Karyl Vance,Ser,1,,,,,,,House Vance of Wayfarer's Rest,,1,1,1,1,1,,,,,0,1,,0,0,0,0.117056856,1
1533,0.217,Khrazz,,1,Ghiscari,277,300,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,23,0,0,0,0.076923077,0
1534,0.041,Kurleket,,1,,,298,,,,House Bracken,,1,0,0,0,0,,,,,0,0,,0,0,0,0.010033445,0
1535,0.861,Lann the Clever,,1,,,,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.060200669,1
1536,0.828,Kyle Condon,Ser,1,,,,,,,House Condon,,0,0,1,0,0,,,,,0,1,,0,0,0,0.040133779,1
1537,0.982,Lancel Lannister,Ser,1,,282,,,,,House Lannister of Casterly Rock,Amerei Frey,1,1,1,1,1,,,,1,1,1,23,5,1,1,0.47826087,1
1538,0.013,Likely Luke,,0,,,,,,,Brotherhood Without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926,1
1539,0.855,Lucas Inchfield,Ser,1,,,211,,,,House Inchfield,,0,0,0,0,0,,,,,0,1,,0,0,0,0.053511706,0
1540,0.958,Lollys Stokeworth,Stokeworth,0,,265,,,,,House Stokeworth,Bronn,0,1,1,1,1,,,,1,1,1,40,2,1,0,0.127090301,1
1541,0.96,Lyanna Stark,,1,Northmen,266,283,,,,House Stark,,1,1,1,0,1,,,,,0,0,17,5,1,1,0.35451505,0
1542,0.57,Lyle Crakehall,Ser,1,,,,,,,House Crakehall,,0,1,1,1,1,,,,,0,1,,0,0,0,0.107023411,1
1543,0.64,Lucas Blackwood,,1,,,299,,,,House Blackwood,,0,1,1,1,1,,,,,0,0,,0,0,0,0.073578595,0
1544,0.443,Lyn Corbray,Ser,1,,,,,,,House Corbray,,1,1,1,1,1,,,,,0,1,,0,0,0,0.090301003,1
1545,0.265,Lynesse Hightower,,1,,,,,,,House Hightower,Jorah Mormont,0,1,1,1,1,,,,1,1,0,,1,1,0,0.117056856,1
1546,0.187,Mace Tyrell,Highgarden,1,,256,,,,,House Tyrell,Alerie Hightower,1,1,1,1,1,,,,1,1,1,49,1,1,1,0.856187291,1
1547,0.24,Mag Mar Tun Doh Weg,,1,,,300,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.040133779,0
1548,0.94,Mandon Moore,Ser,1,Valemen,,299,,,,House Moore,,1,1,1,0,0,,,,,0,1,,0,0,0,0.120401338,0
1549,0.607,Mago,Bloodrider,0,Dothraki,,,,,,,,1,0,1,1,1,,,,,0,0,,0,0,0,0.033444816,1
1550,0.697,Maron Botley,,1,,,,,,,House Botley,,0,1,1,0,0,,,,,0,0,,0,0,0,0.02006689,1
1551,0.427,Marillion,,1,,279,300,,,,,,1,1,1,1,0,,,,,0,0,21,0,0,0,0.143812709,0
1552,0.822,Marya Seaworth,Lady,0,,,,,,,House Seaworth,Davos Seaworth,0,1,1,1,1,,,,1,1,1,,1,1,0,0.063545151,1
1553,0.3,Marwyn,Archmaester,1,,,,,,,,,1,0,1,1,0,,,,,0,1,,0,0,0,0.160535117,1
1554,0.858,Masha Heddle,,0,,,298,,,,,,1,1,0,0,0,,,,,0,0,,0,0,0,0.040133779,0
1555,0.204,Matthos Seaworth,,1,,,299,,,,House Seaworth,,0,1,1,1,1,,,,,0,0,,0,0,0,0.076923077,0
1556,0.287,Meera Reed,,0,Crannogmen,283,,,,,House Reed,,0,1,1,1,1,,,,,0,0,22,0,0,0,0.27090301,1
1557,0.322,Melara Hetherspoon,,0,,264,276,,,,House Hetherspoon,,0,0,0,1,1,,,,,0,0,12,0,0,0,0.046822742,0
1558,1,Melissa Blackwood,,0,,156,,,,,House Blackwood,,0,0,0,0,1,,,,,0,0,100,0,0,0,0.050167224,0
1559,0.116,Melisandre,,0,Asshai,,,,,,R'hllor,,0,1,1,1,1,,,,,0,0,,0,0,1,0.745819398,1
1560,0.002,Merrit,,0,,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.010033445,1
1561,0.55,Meryn Trant,Ser,1,,,,,,,House Trant,,1,1,1,1,1,,,,,0,1,,0,0,0,0.220735786,1
1562,0.678,Merrett Frey,,1,Riverlands,262,300,,,,House Frey,Mariya Darry,1,1,1,1,1,,,,1,1,0,38,0,0,1,0.434782609,0
1563,0.041,Mohor,,1,,,298,,,,House Bracken,,1,0,0,0,0,,,,,0,0,,0,0,0,0.010033445,0
1564,0.175,Missandei,,0,Naathi,288,,,,,House Targaryen,,0,0,1,1,1,,,,,0,0,17,0,0,0,0.173913043,1
1565,0.11,Moon Boy,,1,,,,,,,House Baratheon of King's Landing,,1,1,1,1,1,,,,,0,0,,0,0,0,0.076923077,1
1566,0.373,Monster,,0,Free Folk,299,,,,,,,0,0,1,1,1,,,,,0,0,6,0,0,0,0.076923077,1
1567,0.539,Mord,,1,,,,,,,House Arryn,,1,1,1,1,1,,,,,0,0,,0,0,0,0.046822742,1
1568,0.574,Minisa Whent,Riverrun,0,Rivermen,,,,,,House Whent,Hoster Tully,1,1,1,0,0,,,,0,1,1,,0,0,0,0.043478261,1
1569,0.719,Mordane,Septa,0,,,298,,,,House Stark,,1,1,1,0,0,,,,,0,0,,0,0,0,0.10367893,0
1570,0.016,Murenmure,Maester,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
1571,0.012,Myles,Maester,1,,,,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371,1
1572,0.193,Mors Martell,Sandship,0,Dornish,,,,,,House Martell,Nymeria,1,0,0,1,0,,,,1,1,1,,0,0,0,0.053511706,1
1573,0.239,Mya Stone,,0,,279,,,,,House Royce of the Gates of the Moon,,1,1,1,1,1,,,,,0,0,26,0,0,0,0.120401338,1
1574,0.417,Myrcella Baratheon,Princess,0,,290,,,,,House Baratheon of King's Landing,,1,1,1,1,1,,,,,0,1,15,5,1,1,0.56187291,1
1575,0.169,Nestor Royce,Keeper of the Gates of the Moon,1,,,,,,,House Royce of the Gates of the Moon,,1,1,1,1,1,,,,,0,1,,0,0,0,0.086956522,1
1576,0.283,Nute,Lord of Oakenshield,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,1,,,,,0,1,,0,0,0,0.050167224,1
1577,0.594,Nymeria Sand,,0,Dornishmen,274,,,,,House Martell,,0,0,1,1,1,,,,,0,0,31,1,1,1,0.377926421,1
1578,0.36,Nymeria,PrincessQueen,0,Rhoynar,,,,,,House Martell,Mors Martell,1,1,0,1,1,,,,1,1,1,,0,0,0,0.197324415,1
1579,0.728,Oberyn Martell,Ser,1,Dornishmen,257,300,,,,House Martell,,1,1,1,1,1,,,,,0,1,43,5,1,1,0.772575251,0
1580,0.197,Obella Sand,,0,Dornishmen,287,,,,,House Martell,,0,0,1,1,1,,,,,0,0,18,1,1,0,0.10367893,1
1581,0.18,Olenna Redwyne,Highgarden,0,,228,,,,,House Redwyne,Luthor Tyrell,1,1,1,1,1,,,,1,1,1,77,0,0,0,0.287625418,1
1582,0.447,Mychel Redfort,Ser,1,Valemen,,,,,,House Redfort,Ysilla Royce,1,1,1,1,1,,,,1,1,1,,0,0,0,0.070234114,1
1583,0.953,Orwyle,Grand Maester,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.254180602,1
1584,0.037,Osha,,1,Free folk,,,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.25083612,1
1585,0.187,Osfryd Kettleblack,Ser,1,,,,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0,0,0.086956522,1
1586,0.158,Osney Kettleblack,Ser,1,,,,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0,0,0.123745819,1
1587,0.969,Orys Baratheon,Storm's End,1,,,38,,,,House Baratheon,Argella Durrandon,1,0,0,0,0,,,,1,1,1,,5,1,1,0.488294314,0
1588,0.293,Osmund Kettleblack,Ser,1,,,,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0,0,0.170568562,1
1589,0.366,Othell Yarwyck,First Builder,1,,,,,,,House Yarwyck,,1,1,1,1,1,,,,,0,1,,0,0,0,0.063545151,1
1590,0.898,Oswell Whent,Ser,1,Rivermen,,283,,,,House Whent,,1,0,1,0,1,,,,,0,1,,1,1,0,0.080267559,0
1591,0.919,Otto Hightower,Ser,1,,,130,,,,House Hightower,,0,0,1,0,0,,,,,0,1,,0,0,1,0.371237458,0
1592,0.171,Patchface,,1,,,,,,,House Baratheon of Dragonstone,,0,1,1,1,1,,,,,0,0,,0,0,0,0.107023411,1
1593,0.249,Paxter Redwyne,Arbor,1,,,,,,,House Redwyne,Mina Tyrell,1,1,1,1,1,,,,1,1,1,,0,0,1,0.511705686,1
1594,0.621,Pearse Caron,Nightsong,1,,,,,,,House Caron,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
1595,0.525,Petyr Frey,,1,,281,300,,,,House Frey,Mylenda Caron,0,1,1,1,0,,,,1,1,0,19,0,0,0,0.177257525,0
1596,0.696,Pia,,0,,,,,,,House Whent,,0,1,1,1,0,,,,,0,0,,0,0,0,0.046822742,1
1597,0.611,Podrick Payne,,1,,286,,,,,House Payne,,1,1,1,1,1,,,,,0,0,19,0,0,0,0.2909699,1
1598,0.111,Preston Greenfield,Ser,1,Westermen,,299,,,,House Greenfield,,1,1,1,1,0,,,,,0,1,,0,0,0,0.093645485,0
1599,0.7,Polliver,Castellan of Harrenhal,1,,,300,,,,House Clegane,,0,1,1,1,0,,,,,0,1,,0,0,0,0.076923077,0
1600,0.292,Pyat Pree,Warlock,0,,,,,,,Undying Ones,,0,1,1,1,1,,,,,0,1,,0,0,0,0.096989967,1
1601,0.27,Pylos,Maester,1,,273,,,,,,,0,1,1,1,1,,,,,0,1,32,0,0,0,0.056856187,1
1602,0.548,Pycelle,Grand Maester,1,,216,300,,,,House Lannister,,1,1,1,1,1,,,,,0,1,84,0,0,1,0.638795987,0
1603,0.324,Qhorin Halfhand,,1,,,299,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.210702341,0
1604,0.852,Qotho,Bloodrider,1,Dothraki,,298299,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.063545151,0
1605,0.503,Quentyn Martell,Ser,1,Dornishmen,281,300,,,,House Martell,,1,1,1,1,1,,,,,0,1,19,0,0,1,0.551839465,0
1606,0.04,Ralf Stonehouse,Red Jester,1,Ironborn,,,,,,House Stonehouse,,0,0,0,1,1,,,,,0,1,,0,0,0,0.033444816,1
1607,0.64,Ramsay Snow,Lord of the Hornwood,1,Northmen,282,,,,,House Bolton of the Dreadfort,Donella Hornwood,0,1,1,1,1,,,,0,1,1,23,1,1,1,0.461538462,1
1608,0.595,Randyll Tarly,Horn Hill,1,,,,,,,House Tarly,Melessa Florent,1,1,1,1,1,,,,1,1,1,,0,0,1,0.618729097,1
1609,0.755,Raymun Fossoway,Ser,1,,,,,,,House Fossoway of New Barrel,,0,0,0,0,0,,,,,0,1,,0,0,0,0.040133779,1
1610,0.626,Raymun Darry,Darry,1,,,298,,,,House Darry,,1,0,1,1,0,,,,,0,1,,0,0,0,0.076923077,0
1611,0.165,Ravella Swann,Acorn Hall,0,,,,,,,House Swann,Theomar Smallwood,0,0,1,1,0,,,,1,1,1,,0,0,0,0.060200669,1
1612,0.273,Small Paul,,1,,,299,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.026755853,0
1613,0.75,Tristifer Botley,Lordsport,1,Ironborn,,,,,,House Botley,,0,0,0,1,1,,,,,0,1,,0,0,0,0.120401338,1
1614,0.842,Styr,Magnar of Thenn,1,Free Folk,,300,,,,Thenn,,0,0,1,1,1,,,,,0,1,,0,0,0,0.140468227,0
1615,0.966,Rat Cook,,1,,,,,,,Night's Watch,,0,0,1,0,1,,,,,0,0,,0,0,0,0.056856187,1
1616,0.336,Prendahl na Ghezn,,1,Ghiscari,,299,,,,Stormcrows,,0,0,1,0,0,,,,,0,0,,0,0,0,0.040133779,0
1617,0.24,Ulmer,,1,,,,,,,Kingswood Brotherhood,,0,0,1,1,1,,,,,0,0,,0,0,0,0.053511706,1
1618,0.873,Oznak zo Pahl,,1,Meereen,,299,,,,House of Pahl,,0,0,1,0,1,,,,,0,0,,0,0,0,0.056856187,0
1619,0.994,Aegon Blackfyre,,1,Valyrian,184,196,,,,House Blackfyre,,0,0,1,0,0,,,,,0,0,12,2,1,0,0.08361204,0
1620,0.959,Addam Velaryon,Ser,1,Valyrian,114,130,,,,House Velaryon,,0,0,0,0,0,,,,,0,1,16,0,0,0,0.107023411,0
1621,0.93,Aegon V Targaryen,,1,,,,Dyanna Dayne,Maekar I Targaryen,Duncan Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,7,1,1,0.695652174,0
1622,0.996,Aemon Blackfyre,,1,Valyrian,184,196,,,,House Blackfyre,,0,0,1,0,0,,,,,0,0,12,2,1,0,0.086956522,0
1623,0.687,Aeron Greyjoy,Golden Storm,1,Ironmen,269,,,,,House Greyjoy,,1,1,1,1,1,,,,,0,1,36,4,1,1,0.45819398,1
1624,0.24,Alfyn,,1,Free Folk,,299,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0,0
1625,0.421,Alannys Harlaw,Iron Islands,0,Ironborn,,,,,,House Greyjoy,Balon Greyjoy,1,1,0,1,1,,,,0,1,1,,0,0,0,0.237458194,1
1626,0.053,Alayaya,,0,,282,,,,,Chataya's brothel,,0,1,1,1,1,,,,,0,0,23,0,0,0,0.076923077,1
1627,0.83,Alyn,,1,,,298,,,,House Stark,,1,1,1,0,1,,,,,0,0,,0,0,0,0.073578595,0
1628,0.89,Alliser Thorne,Ser,1,,,,,,,House Thorne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.230769231,1
1629,0.91,Alester Florent,Brightwater,1,,,300,,,,House Florent,Melara Crane,0,1,1,0,1,,,,1,1,1,,0,0,0,0.327759197,0
1630,0.108,Alysane Mormont,,0,Northmen,273,,,,,House Mormont,,0,0,0,1,1,,,,,0,0,32,0,0,0,0.070234114,1
1631,0.547,Alerie Hightower,Highgarden,0,,257,,,,,House Hightower,Mace Tyrell,1,1,1,1,1,,,,1,1,1,48,0,0,0,0.227424749,1
1632,0.334,Anguy,,1,,,,,,,Brotherhood without banners,,1,0,1,1,0,,,,,0,0,,0,0,0,0.130434783,1
1633,0.033,Andrik,Lord of Southshield,1,Ironborn,,,,,,House Drumm,,0,1,1,1,1,,,,,0,1,,0,0,0,0.043478261,1
1634,0.596,Amory Lorch,Ser,1,,,299,,,,House Lorch,,1,1,1,1,1,,,,,0,1,,0,0,0,0.277591973,0
1635,0.945,Archibald Yronwood,Ser,1,,,,,,,House Yronwood,,0,0,0,0,1,,,,,0,1,,0,0,0,0.140468227,1
1636,0.799,Arlan of Pennytree,Ser,1,,149,209,,,,,,0,0,0,0,0,,,,,0,1,60,0,0,0,0.10367893,0
1637,0.362,Areo Hotah,Sunspear,1,Norvos,257,,,,,House Martell,,1,1,1,1,1,,,,,0,1,48,0,0,0,0.257525084,1
1638,0.908,Arwyn Oakheart,Old Oak,1,,,,,,,House Oakheart,,1,1,1,1,1,,,,,0,1,,0,0,0,0.036789298,1
1639,0.054,Arthur Dayne,Ser,1,Dornishmen,,283,,,,House Dayne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.153846154,0
1640,0.752,Arys Oakheart,Ser,1,Reach,,300,,,,House Oakheart,,1,1,1,1,1,,,,,0,1,,0,0,1,0.344481605,0
1641,0.848,Ashara Dayne,,0,,,283,,,,House Dayne,,1,1,1,0,1,,,,,0,0,,0,0,0,0.093645485,0
1642,0.447,Aron Santagar,Ser,1,Dornish,,299,,,,House Santagar,,1,1,0,1,0,,,,,0,1,,0,0,0,0.066889632,0
1643,0.635,Asha Greyjoy,Black Wind,0,Ironborn,275,,,,,House Greyjoy,Erik Ironmaker,1,1,0,1,1,,,,1,1,1,30,0,0,1,0.7090301,1
1644,0.342,Azor Ahai,,0,Asshai,,,,,,,Nissa Nissa,0,1,1,1,1,,,,1,1,0,,0,0,0,0.117056856,1
1645,0,Bael the Bard,King-Beyond-the-Wall,1,Free folk,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
1646,0.039,Baelor Blacktyde,Blacktyde,1,Ironborn,,300,,,,House Blacktyde,,0,1,1,1,0,,,,,0,1,,0,0,0,0.060200669,0
1647,0.643,Balon Greyjoy,,1,,,,,Quellon Greyjoy,Theon Greyjoy,,,0,0,0,0,0,,0,1,,0,0,,4,1,1,0.739130435,0
1648,0.061,Ballabar,Maester,1,,,,,,,House Redwyne,,0,1,1,1,1,,,,,0,1,,0,0,0,0.030100334,1
1649,0.967,Baelor I Targaryen,,1,,,,Daenaera Velaryon,Aegon III Targaryen,,,,0,0,0,0,0,1,0,,,0,0,,9,1,1,0.501672241,0
1650,0.506,Balon Swann,Ser,1,Stormlander,,,,,,House Swann,,1,1,1,1,1,,,,,0,1,,0,0,0,0.311036789,1
1651,0.999,Barba Bracken,,0,,155,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,100,0,0,0,0.050167224,0
1652,0.414,Barristan Selmy,Ser,1,Westeros,236,,,,,House Selmy,,1,1,1,1,1,,,,,0,1,69,0,0,1,1,1
1653,0.532,Barbrey Dustin,Barrowton,0,Northmen,,,,,,House Ryswell,Willam Dustin,0,0,0,1,1,,,,0,1,1,,0,0,0,0.163879599,1
1654,0.256,Bellegere Otherys,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.040133779,1
1655,0.032,Beardless Dick,,0,,,,,,,Brotherhood Without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.02006689,1
1656,0.125,Belwas,,1,Meereenese,,,,,,House Targaryen,,0,1,1,1,1,,,,,0,0,,0,0,0,0.143812709,1
1657,0.938,Benjen Stark,First Ranger,1,Northmen,267,,,,,House Stark,,1,1,1,1,1,,,,,0,1,38,5,1,1,0.401337793,1
1658,0.737,Bethany Bracken,,0,,156,178,,,,House Bracken,,0,0,0,0,0,,,,,0,0,22,0,0,0,0.030100334,0
1659,0.59,Beric Dondarrion,Lord of Blackhaven,1,,276,299,,,,,,1,1,1,1,1,,,,,0,1,23,0,0,1,0.434782609,0
1660,0.916,Biter,,1,,,300,,,,Brave Companions,,0,1,1,1,0,,,,,0,0,,0,0,0,0.127090301,0
1661,0.047,Bluetooth,,1,Ironborn,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,0,,0,0,0,0.013377926,1
1662,0.951,Brandon Norrey,The NorreyLord Norrey,1,Northern mountain clans,,,,,,House Norrey,,0,0,0,1,1,,,,,0,1,,0,0,0,0.030100334,1
1663,0.577,Bowen Marsh,Lord Steward,1,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,1,,0,0,0,0.254180602,1
1664,0.285,Bonifer Hasty,Ser,1,,,,,,,House Hasty,,0,1,1,1,1,,,,,0,1,,0,0,0,0.053511706,1
1665,0.066,Bran the Builder,King of Winter,0,First Men,,,,,,House Stark,,1,1,1,1,1,,,,,0,1,,0,0,0,0.090301003,1
1666,0.815,Brynden Rivers,Ser,1,Valyrian,175,252,,,,House Targaryen,,0,0,0,1,1,,,,,0,1,77,4,1,1,0.605351171,0
1667,0.904,Brynden Tully,Ser,1,Rivermen,242,,,,,House Tully,,1,1,1,1,1,,,,,0,1,63,5,1,1,0.341137124,1
1668,0.157,Caleotte,Maester,1,,,,,,,House Martell,,1,1,1,1,1,,,,,0,1,,0,0,0,0.040133779,1
1669,0.322,Cassella Vaith,Vaith,0,Dornishmen,,,,,,House Vaith,,0,0,0,0,0,,,,,0,1,,0,0,0,0.010033445,1
1670,0.313,Cellador,Septon,1,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.033444816,1
1671,0.729,Chella,,0,Vale mountain clans,,,,,,Black Ears,,1,1,1,0,0,,,,,0,0,,0,0,0,0.036789298,1
1672,0.023,Cletus Yronwood,Ser,1,,,300,,,,House Yronwood,,0,0,0,1,1,,,,,0,1,,0,0,0,0.070234114,0
1673,0.539,Colemon,Maester,1,,,,,,,House Arryn,,1,1,1,1,1,,,,,0,1,,0,0,0,0.066889632,1
1674,0.995,Corlys Velaryon,Lord of the Tides,1,Valyrian,53,132,,,,House Velaryon,Rhaenys Targaryen,0,0,0,0,0,,,,0,1,1,79,0,0,1,0.525083612,0
1675,0.578,Criston Cole,Ser,1,Stormlands,82,130,,,,House Cole,,0,0,0,1,0,,,,,0,1,48,0,0,1,0.505016722,0
1676,0.782,Daemon I Blackfyre,Ser,1,Valyrian,170,196,,,,House Blackfyre,Rohanne of Tyrosh,0,0,0,0,0,,,,1,1,1,26,0,0,0,0,0
1677,0.994,Daemon Targaryen,Commander of the City Watch,1,Valyrian,81,130,,,,House Targaryen,Rhea Royce,0,0,0,0,0,,,,0,1,1,49,5,1,1,0.668896321,0
1678,0.953,Daenerys Targaryen,Andals,0,Valyrian,284,,,,,House Targaryen,Drogo,1,1,1,1,1,,,,0,1,1,21,15,1,1,1,1
1679,0.799,Danny Flint,,0,Northmen,,,,,,House Flint,,0,0,1,0,1,,,,,0,0,,0,0,0,0.023411371,1
1680,0.843,Daven Lannister,Ser,1,Westerman,273,,,,,House Lannister,,1,1,1,1,1,,,,,0,1,32,0,0,0,0.20735786,1
1681,0.217,Dick Crabb,,1,,,300,,,,House Crabb,,0,0,0,1,0,,,,,0,0,,0,0,0,0.070234114,0
1682,0.426,Donal Noye,,1,,244,300,,,,House Baratheon,,1,1,1,1,1,,,,,0,0,56,0,0,0,0.140468227,0
1683,0.026,Domeric Bolton,,1,Northmen,279,297,,,,House Bolton,,0,1,0,1,1,,,,,0,0,18,0,0,0,0.090301003,0
1684,0.918,Davos Seaworth,Ser,1,Westeros,260,,,,,House Seaworth,Marya Seaworth,0,1,1,1,1,,,,1,1,1,45,1,1,1,0.969899666,1
1685,0.747,Doreah,,0,Lysene,278279,299,,,,House Targaryen,,1,1,0,0,1,,,,,0,0,-277980,0,0,0,0.110367893,0
1686,0.204,Dorea Sand,,0,Dornishmen,291,,,,,House Martell,,0,0,0,1,1,,,,,0,0,14,1,1,0,0.10367893,1
1687,0.765,Dywen,,1,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.093645485,1
1688,0.113,Eddard Karstark,,1,Northmen,,298,,,,House Karstark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.073578595,0
