"","ID","Price","Levy","Manufacturer","Model","Prod..year","Category","Leather.interior","Fuel.type","Engine.volume","Mileage","Cylinders","Gear.box.type","Drive.wheels","Doors","Wheel","Color","Airbags"
"16341",45647000,1098,"639","AUDI","A6",2014,"Sedan","Yes","Petrol","2",101179,4,"Automatic","4x4","04-May","Left wheel","Black",12
"16342",45777117,21953,"781","TOYOTA","Camry",2012,"Sedan","No","Petrol","2.5",111763,4,"Automatic","Front","04-May","Left wheel","White",0
"16343",45801636,7200,"-","HONDA","Civic",2000,"Coupe","Yes","Petrol","1.6",2530,4,"Manual","Front","02-Mar","Left wheel","White",2
"16344",45801375,18817,"-","MERCEDES-BENZ","CLK 350",2007,"Coupe","Yes","Petrol","3.5",162000,6,"Automatic","Rear","02-Mar","Left wheel","Silver",8
"16345",45452806,18500,"1091","TOYOTA","Camry XSE",2016,"Sedan","Yes","Petrol","2.5",142000,4,"Tiptronic","Front","04-May","Left wheel","Black",0
"16346",45805861,9100,"-","VOLVO","XC90",2003,"Jeep","Yes","Petrol","2.5 Turbo",363200,6,"Automatic","4x4","04-May","Left wheel","Green",6
"16347",45802323,36827,"1249","HYUNDAI","H1",2017,"Universal","Yes","Diesel","2.5",137000,4,"Automatic","Front","04-May","Left wheel","White",4
"16349",45803189,15681,"891","HYUNDAI","Sonata",2016,"Sedan","Yes","LPG","2",246040,4,"Automatic","Front","04-May","Left wheel","Silver",4
"16350",45781459,12544,"502","TOYOTA","Prius C",2013,"Hatchback","Yes","Hybrid","1.5",142000,4,"Automatic","Front","04-May","Left wheel","Blue",8
"16351",45802475,17346,"531","HYUNDAI","I30",2012,"Hatchback","Yes","Diesel","1.6",151136,4,"Automatic","Front","04-May","Left wheel","White",4
"16352",45808869,73134,"1273","FORD","Explorer",2015,"Jeep","Yes","Petrol","3.5",56571,4,"Automatic","Front","04-May","Left wheel","White",4
"16353",45767000,3136,"473","CHEVROLET","Cruze",2014,"Sedan","Yes","Petrol","1.4",156992,4,"Automatic","Front","04-May","Left wheel","Black",12
"16354",45776804,15681,"1391","MERCEDES-BENZ","CLS 550",2012,"Sedan","Yes","Petrol","4.7 Turbo",152000,8,"Automatic","4x4","04-May","Left wheel","Black",12
"16356",45730552,21739,"707","SSANGYONG","REXTON",2011,"Jeep","Yes","Diesel","2",183590,4,"Automatic","Front","04-May","Left wheel","Black",4
"16358",45342344,27598,"-","TOYOTA","Camry",2012,"Sedan","Yes","Petrol","2.5",64000,4,"Tiptronic","Front","04-May","Left wheel","Grey",12
"16359",45792671,18245,"642","MITSUBISHI","Outlander",2012,"Jeep","Yes","Petrol","2",97000,4,"Tiptronic","4x4","04-May","Left wheel","Blue",8
"16360",45784953,18817,"-","TOYOTA","Prius",2013,"Sedan","No","Hybrid","1.8",104000,4,"Automatic","Front","04-May","Left wheel","Black",8
"16361",32495123,16621,"-","TOYOTA","Prius C",2012,"Hatchback","No","Hybrid","1.5",172000,4,"Automatic","Front","04-May","Left wheel","Orange",10
"16362",45386036,11200,"911","KIA","Carnival",2010,"Minivan","Yes","Diesel","2.2",125000,4,"Automatic","Front","04-May","Left wheel","Silver",4
"16363",45636812,19444,"765","SUBARU","XV",2015,"Sedan","Yes","Petrol","2",250005,4,"Automatic","4x4","04-May","Left wheel","Black",0
"16364",45760014,10976,"645","TOYOTA","Prius",2011,"Sedan","No","Hybrid","1.8",218560,4,"Variator","Front","04-May","Left wheel","Red",6
"16365",45043371,52373,"579","TOYOTA","RAV 4",2017,"Jeep","No","Hybrid","2.5",2000,4,"Tiptronic","4x4","04-May","Left wheel","Grey",12
"16368",45798347,14740,"-","DODGE","Caliber",2011,"Hatchback","Yes","Petrol","2",110000,4,"Automatic","4x4","04-May","Left wheel","Black",6
"16369",45350469,10976,"586","HYUNDAI","Elantra",2012,"Sedan","No","Petrol","1.8",213600,4,"Tiptronic","Front","04-May","Left wheel","Blue",6
"16370",45778526,16308,"-","TOYOTA","Aqua",2014,"Hatchback","No","Hybrid","1.5",123456,4,"Automatic","Front","04-May","Right-hand drive","White",8
"16371",45777671,23521,"474","CHEVROLET","Volt",2013,"Hatchback","Yes","Hybrid","1.4",126400,4,"Automatic","Front","04-May","Left wheel","Black",6
"16372",45807426,6586,"1363","MERCEDES-BENZ","S 550",2012,"Sedan","Yes","Petrol","4.6",156043,8,"Automatic","4x4","04-May","Left wheel","Black",12
"16373",45812882,23521,"528","NISSAN","Juke",2014,"Jeep","No","Petrol","1.6 Turbo",113600,4,"Tiptronic","4x4","04-May","Left wheel","White",7
"16374",45731897,15053,"562","FIAT","500 sport panorama",2015,"Coupe","Yes","Petrol","1.4",70000,4,"Automatic","Front","02-Mar","Left wheel","Grey",12
"16375",45793779,7056,"1090","CHEVROLET","Captiva",2008,"Jeep","Yes","Diesel","2",68348,4,"Automatic","Front","04-May","Left wheel","Silver",4
"16377",45792383,19130,"764","KIA","Optima",2015,"Sedan","Yes","Petrol","2",55073,4,"Automatic","Front","04-May","Left wheel","White",4
"16378",45787451,8467,"-","SKODA","Fabia",2008,"Hatchback","No","Petrol","1.2",1200,4,"Manual","Front","04-May","Left wheel","Grey",4
"16380",45801405,10923,"583","HYUNDAI","Accent",2011,"Hatchback","Yes","Diesel","1.6",32800,4,"Automatic","Front","04-May","Left wheel","Black",4
"16381",45727381,21062,"640","SSANGYONG","Korando",2013,"Jeep","Yes","Diesel","2",116918,4,"Automatic","Front","04-May","Left wheel","White",4
"16382",45804789,19547,"640","HYUNDAI","Tucson",2013,"Jeep","Yes","Diesel","2",199848,4,"Automatic","Front","04-May","Left wheel","Black",4
"16383",45770172,17092,"-","HONDA","FIT",2014,"Hatchback","Yes","Hybrid","1.5",119000,4,"Automatic","Front","04-May","Right-hand drive","Silver",8
"16384",45788778,15681,"753","HYUNDAI","Sonata",2012,"Sedan","Yes","Petrol","2.4",147200,4,"Tiptronic","Front","04-May","Left wheel","Black",8
"16385",45799420,9408,"-","MERCEDES-BENZ","C 180",1997,"Universal","No","CNG","1.8",196090,4,"Variator","Rear","04-May","Left wheel","Black",2
"16386",45802115,21395,"781","HYUNDAI","H1",2012,"Universal","Yes","Diesel","2.5",166144,4,"Automatic","Front","04-May","Left wheel","Silver",4
"16387",45802117,16766,"1024","HYUNDAI","H1",2010,"Universal","Yes","Diesel","2.5",213696,4,"Automatic","Front","04-May","Left wheel","Grey",4
"16388",45767403,29793,"1053","MERCEDES-BENZ","E 350",2014,"Sedan","Yes","Diesel","3.5",219030,6,"Automatic","4x4","04-May","Left wheel","Black",12
"16389",45306131,12544,"-","MERCEDES-BENZ","B 170 Edition One",2007,"Hatchback","Yes","Petrol","1.7",221700,4,"Tiptronic","Front","04-May","Left wheel","White",12
"16390",45794640,20071,"502","TOYOTA","Prius",2013,"Sedan","No","Hybrid","1.5",77000,4,"Variator","Front","04-May","Left wheel","Black",10
"16391",45621377,13485,"779","VOLKSWAGEN","Jetta",2013,"Sedan","Yes","Petrol","2.5",110000,4,"Tiptronic","Front","04-May","Left wheel","Golden",6
"16392",45786418,18189,"777","NISSAN","Rogue",2014,"Jeep","No","Petrol","2.5",136000,4,"Tiptronic","Front","04-May","Left wheel","Grey",6
"16393",45789097,13172,"-","HONDA","FIT",2011,"Hatchback","No","Hybrid","1.3",165000,4,"Variator","Front","04-May","Right-hand drive","Blue",4
"16394",45773227,17876,"-","HYUNDAI","Elantra",2011,"Sedan","No","Petrol","1.8",62000,4,"Automatic","Front","04-May","Left wheel","Grey",10
"16395",45784727,19757,"-","VOLKSWAGEN","Touareg",2003,"Jeep","Yes","Diesel","5.0 Turbo",170000,10,"Automatic","Rear","04-May","Left wheel","Grey",6
"16396",45649658,13328,"1399","LEXUS","RX 450",2010,"Jeep","Yes","Hybrid","3.5",186005,6,"Automatic","4x4","04-May","Left wheel","Silver",12
"16397",45797524,40688,"1091","HYUNDAI","H1",2016,"Universal","Yes","Diesel","2.5",97640,4,"Automatic","Front","04-May","Left wheel","Silver",4
"16398",45041479,47042,"-","MERCEDES-BENZ","S 550",2007,"Sedan","Yes","Petrol","5.5",185000,8,"Tiptronic","4x4","04-May","Left wheel","Black",8
"16399",45292942,26971,"382","FORD","Fusion HYBRID",2015,"Sedan","Yes","Hybrid","2",81000,4,"Variator","Front","04-May","Left wheel","Grey",4
"16400",45792416,20385,"1185","VOLKSWAGEN","Crafter 2,5TDI",2009,"Microbus","No","Diesel","2.5",240000,4,"Manual","Rear","04-May","Left wheel","White",2
"16401",45726865,3136,"781","TOYOTA","Camry",2012,"Sedan","Yes","Petrol","2.5",277906,4,"Automatic","Front","04-May","Left wheel","Grey",12
"16402",45801563,11704,"687","HYUNDAI","Elantra",2010,"Sedan","Yes","Petrol","1.6",180093,4,"Automatic","Front","04-May","Left wheel","Black",4
"16403",45809202,39085,"833","CHEVROLET","Captiva",2015,"Jeep","Yes","Diesel","2.2",95303,4,"Automatic","Front","04-May","Left wheel","Brown",4
"16404",45801696,9408,"-","BMW","320 Gran Turismo",2001,"Sedan","No","Petrol","2.2",111111,6,"Manual","Rear","04-May","Left wheel","Silver",6
"16406",45505041,9722,"1267","TOYOTA","Aqua",2013,"Hatchback","No","Hybrid","1.5",146000,4,"Automatic","Front","04-May","Right-hand drive","Blue",4
"16407",43886580,5500,"-","OPEL","Astra",2007,"Goods wagon","No","Diesel","1.9",1000,4,"Manual","Front","04-May","Left wheel","Silver",6
"16408",45732819,12880,"836","HYUNDAI","Sonata",2010,"Sedan","Yes","Petrol","2",173177,4,"Automatic","Front","04-May","Left wheel","White",4
"16409",45801399,6800,"-","OPEL","Astra",2003,"Hatchback","No","Petrol","1.2",234221,4,"Manual","Front","04-May","Left wheel","Silver",4
"16410",45804645,28225,"777","TOYOTA","RAV 4",2014,"Jeep","Yes","Petrol","2.5",180275,4,"Automatic","4x4","04-May","Left wheel","White",0
"16411",45083051,14426,"-","DODGE","Caliber",2011,"Hatchback","No","Petrol","2",173000,4,"Variator","Front","04-May","Left wheel","Grey",6
"16412",45758727,6586,"-","HONDA","FIT",2003,"Hatchback","No","Petrol","1.3",229000,4,"Variator","Front","04-May","Right-hand drive","Silver",4
"16413",45797614,29636,"1249","HYUNDAI","H1",2017,"Minivan","Yes","Diesel","2.5",32578,4,"Automatic","Front","04-May","Left wheel","Silver",4
"16415",45809580,25089,"595","TOYOTA","Aqua",2015,"Hatchback","Yes","Petrol","1.5",68000,4,"Automatic","Front","04-May","Left wheel","Black",4
"16417",43558210,13900,"474","VOLKSWAGEN","Jetta",2013,"Sedan","Yes","Hybrid","1.4 Turbo",125000,4,"Automatic","Front","04-May","Left wheel","Grey",12
"16418",45767589,22894,"779","TOYOTA","Camry",2013,"Sedan","Yes","Petrol","2.5",160000,4,"Automatic","Front","04-May","Left wheel","Grey",12
"16419",45781985,50178,"-","FORD","Mustang",2016,"Coupe","No","Petrol","3.7",56000,6,"Tiptronic","Rear","02-Mar","Left wheel","Black",6
"16420",45798513,47042,"-","CADILLAC","Escalade",2008,"Jeep","Yes","LPG","6.2",288000,8,"Tiptronic","Rear","04-May","Left wheel","Black",12
"16421",45808453,16308,"1079","KIA","Avella",2018,"Sedan","Yes","Petrol","2",56288,4,"Automatic","Rear","04-May","Left wheel","Silver",12
"16423",45794228,14113,"-","BMW","X5",2002,"Jeep","Yes","Petrol","4.4",180000,8,"Tiptronic","4x4","04-May","Left wheel","Black",0
"16424",45714272,7524,"-","MITSUBISHI","Pajero IO",2001,"Jeep","No","Petrol","2",130933,4,"Manual","4x4","04-May","Left wheel","Silver",4
"16425",45432629,30107,"308","LEXUS","CT 200h",2014,"Hatchback","Yes","Hybrid","1.8",114000,4,"Variator","Front","04-May","Left wheel","Brown",10
"16426",45810202,17923,"707","CHEVROLET","Malibu",2011,"Sedan","Yes","Petrol","2",149790,4,"Automatic","Front","04-May","Left wheel","Black",4
"16427",45475757,4077,"1680","OPEL","Astra",2001,"Hatchback","No","Diesel","2",170000,4,"Manual","Front","04-May","Left wheel","Silver",7
"16428",45811205,83107,"1714","MERCEDES-BENZ","GLE 350",2017,"Jeep","Yes","Petrol","3.5",13500,6,"Tiptronic","4x4","04-May","Left wheel","Black",12
"16429",45799878,45160,"345","CHEVROLET","Volt Premier",2016,"Hatchback","Yes","Plug-in Hybrid","1.5",80000,4,"Variator","Front","04-May","Left wheel","Black",8
"16430",45761488,17700,"697","VOLKSWAGEN","Jetta",2015,"Sedan","Yes","Petrol","1.8 Turbo",102780,4,"Tiptronic","Front","04-May","Left wheel","Grey",12
"16431",45809634,28532,"501","HONDA","FIT",2014,"Hatchback","Yes","Petrol","1.5",77200,4,"Automatic","Front","04-May","Left wheel","Black",4
"16432",45771888,12388,"1399","MERCEDES-BENZ","E 350",2010,"Sedan","Yes","Diesel","3.5",189530,6,"Automatic","4x4","04-May","Left wheel","Black",12
"16433",45769791,73071,"1646","LEXUS","GX 460",2015,"Jeep","Yes","Petrol","4.6",188078,8,"Automatic","4x4","04-May","Left wheel","Black",0
"16434",45807491,19130,"1714","MERCEDES-BENZ","GLE 350",2017,"Jeep","Yes","Petrol","3.5",75914,6,"Automatic","4x4","04-May","Left wheel","Silver",12
"16435",44954818,11290,"-","FORD","Transit",2000,"Microbus","No","Diesel","2.5 Turbo",111000,5,"Manual","Rear","04-May","Left wheel","Blue",2
"16436",45794807,13172,"1185","FORD","Escape",2009,"Jeep","Yes","Hybrid","2.5",205000,4,"Tiptronic","4x4","04-May","Left wheel","Green",8
"16437",45470139,20385,"-","JEEP","Liberty",2012,"Jeep","No","Petrol","3.7",170000,6,"Automatic","4x4","04-May","Left wheel","Grey",5
"16438",45695743,20385,"753","KIA","Optima",2012,"Sedan","Yes","Hybrid","2.4",97000,4,"Tiptronic","Front","04-May","Left wheel","Black",12
"16439",44763530,31361,"-","BMW","740 i",2010,"Sedan","Yes","Petrol","3.0 Turbo",175000,6,"Tiptronic","Rear","04-May","Left wheel","Blue",6
"16440",45801650,19416,"531","HYUNDAI","Elantra",2012,"Sedan","Yes","Petrol","1.6",79534,4,"Automatic","Front","04-May","Left wheel","Grey",4
"16441",44586694,6000,"-","MITSUBISHI","Galant GTS",2004,"Sedan","Yes","Petrol","3.8",135000,6,"Tiptronic","Front","04-May","Left wheel","Silver",12
"16442",45810578,16894,"642","CHEVROLET","Orlando",2012,"Jeep","Yes","Diesel","2",155329,4,"Automatic","Front","04-May","Left wheel","Silver",4
"16443",45728640,39458,"640","SSANGYONG","REXTON",2013,"Jeep","Yes","Diesel","2",84000,4,"Automatic","Front","04-May","Left wheel","White",4
"16444",45790002,7119,"1282","KIA","Sportage",2007,"Jeep","Yes","Diesel","2",74666,4,"Automatic","Front","04-May","Left wheel","Silver",4
"16445",45654706,20071,"1292","MERCEDES-BENZ","GLE 350",2016,"Jeep","Yes","Petrol","3",62938,6,"Automatic","4x4","04-May","Left wheel","Black",0
"16446",45694943,8147,"1236","HONDA","FIT PREMIUMI",2011,"Hatchback","No","Hybrid","1.3",133000,4,"Tiptronic","Front","04-May","Right-hand drive","Silver",4
"16450",45732837,11290,"891","HYUNDAI","Sonata",2016,"Sedan","Yes","LPG","2",270874,4,"Automatic","Front","04-May","Left wheel","Silver",4
"16451",45808644,4861,"697","TOYOTA","Corolla",2015,"Sedan","Yes","Petrol","1.8",152630,4,"Automatic","Front","04-May","Left wheel","White",12
"16453",36987589,9408,"1268","TOYOTA","Aqua",2012,"Hatchback","No","Petrol","1.5",111000,4,"Automatic","Front","04-May","Right-hand drive","Black",6
"16454",45732765,16599,"707","HYUNDAI","Sonata",2011,"Sedan","Yes","Petrol","2",179352,4,"Automatic","Front","04-May","Left wheel","Black",4
"16455",45646570,1725,"1514","MERCEDES-BENZ","GL 450",2011,"Jeep","Yes","Petrol","4.6",217485,8,"Automatic","4x4","04-May","Left wheel","Silver",12
"16456",45720276,15681,"1055","MERCEDES-BENZ","E 350",2013,"Sedan","Yes","Petrol","3.5 Turbo",140800,6,"Automatic","4x4","04-May","Left wheel","Black",0
"16457",44630354,13799,"-","NISSAN","X-Terra",2004,"Jeep","Yes","CNG","3.3",200000,6,"Automatic","4x4","04-May","Left wheel","Grey",2
"16458",45732701,13172,"891","HYUNDAI","Sonata",2016,"Sedan","Yes","LPG","2",478704,4,"Automatic","Front","04-May","Left wheel","Orange",4
"16459",45730028,25889,"639","HYUNDAI","Elantra",2014,"Coupe","Yes","Petrol","2",50478,4,"Automatic","Front","04-May","Left wheel","White",4
"16460",45213616,20385,"738","CHEVROLET","Cruze",2017,"Sedan","No","Petrol","1.4",64000,4,"Tiptronic","Front","04-May","Left wheel","White",12
"16461",45809209,17663,"503","TOYOTA","Aqua",2012,"Hatchback","Yes","Hybrid","1.5",58405,4,"Automatic","Front","04-May","Left wheel","Silver",4
"16462",45810519,23828,"642","CHEVROLET","Orlando",2012,"Jeep","Yes","Diesel","2",110776,4,"Automatic","Front","04-May","Left wheel","White",4
"16463",45730437,32045,"640","SSANGYONG","REXTON",2013,"Jeep","Yes","Diesel","2",166016,4,"Automatic","Front","04-May","Left wheel","Grey",4
"16465",45762985,15681,"-","MERCEDES-BENZ","ML 500",2002,"Jeep","Yes","Petrol","5",200000,8,"Tiptronic","4x4","04-May","Left wheel","Black",12
"16466",44077400,16151,"-","HYUNDAI","Elantra GS",2012,"Coupe","No","Petrol","1.8",95000,4,"Tiptronic","Front","02-Mar","Left wheel","Black",6
"16467",45783479,12544,"-","TOYOTA","RAV 4",2001,"Jeep","Yes","Petrol","2",169000,4,"Automatic","4x4","04-May","Left wheel","Black",0
"16468",45759169,14113,"638","KIA","Optima",2014,"Sedan","Yes","Petrol","2",71104,4,"Automatic","Front","04-May","Left wheel","White",4
"16469",45730527,43576,"730","SSANGYONG","Actyon",2016,"Jeep","Yes","Diesel","1.6",53873,4,"Automatic","Front","04-May","Left wheel","Red",4
"16470",45654467,13328,"1399","LEXUS","RX 450",2010,"Jeep","Yes","Hybrid","3.5",186005,6,"Automatic","4x4","04-May","Left wheel","Silver",12
"16471",45784205,17249,"353","TOYOTA","Prius",2015,"Hatchback","No","Hybrid","1.8",166400,4,"Variator","Front","04-May","Left wheel","Blue",12
"16472",45798235,10976,"-","SUBARU","Legacy",2007,"Sedan","No","LPG","2",210000,4,"Tiptronic","4x4","04-May","Right-hand drive","Beige",2
"16473",42809468,8154,"-","HONDA","FIT",2005,"Hatchback","No","Petrol","1.3",117000,4,"Automatic","Front","04-May","Right-hand drive","Silver",4
"16474",45748854,23521,"-","MERCEDES-BENZ","Vito",2006,"Goods wagon","No","Diesel","2.2 Turbo",193102,4,"Manual","Rear","04-May","Left wheel","White",2
"16475",45808976,12187,"531","CHEVROLET","Aveo",2012,"Hatchback","Yes","Petrol","1.6",65642,4,"Automatic","Front","04-May","Left wheel","Blue",4
"16476",45761794,14740,"586","FORD","Transit Connect",2012,"Goods wagon","No","Diesel","1.8 Turbo",147000,4,"Manual","Front","02-Mar","Left wheel","Blue",4
"16478",45809308,25456,"639","CHEVROLET","Captiva",2014,"Jeep","Yes","Diesel","2",160087,4,"Automatic","Front","04-May","Left wheel","Grey",4
"16479",45647870,22894,"1273","MERCEDES-BENZ","ML 350",2015,"Jeep","Yes","Diesel","3.5",79080,6,"Automatic","4x4","04-May","Left wheel","Grey",12
"16480",45774327,21953,"1079","SUBARU","Crosstrek",2018,"Universal","Yes","Petrol","2",30400,4,"Variator","4x4","04-May","Left wheel","Orange",10
"16482",45808880,78048,"1011","FORD","Explorer",2016,"Jeep","Yes","Petrol","2.3",99742,4,"Automatic","Front","04-May","Left wheel","White",4
"16483",45772408,30734,"1053","MERCEDES-BENZ","E 350",2014,"Sedan","Yes","Diesel","3.5",200179,6,"Automatic","4x4","04-May","Left wheel","Black",12
"16484",45802850,87927,"1076","HYUNDAI","Santa FE",2020,"Jeep","Yes","Petrol","2",5900,4,"Automatic","Front","04-May","Left wheel","Grey",4
"16485",45758089,5018,"1646","LEXUS","GX 460",2015,"Jeep","Yes","Petrol","4.6",188078,8,"Automatic","4x4","04-May","Left wheel","Black",0
"16486",45726893,22621,"707","SSANGYONG","Korando",2011,"Jeep","Yes","Diesel","2",120005,4,"Automatic","Front","04-May","Left wheel","Black",4
"16487",45809184,49174,"891","CHEVROLET","Captiva",2016,"Jeep","Yes","Diesel","2",48774,4,"Automatic","Front","04-May","Left wheel","Black",4
"16488",45772894,7213,"-","OPEL","Combo",2001,"Goods wagon","No","Diesel","1.7 Turbo",242701,16,"Manual","Front","02-Mar","Left wheel","Blue",2
"16489",45268566,32929,"-","TOYOTA","Camry",2015,"Sedan","Yes","Hybrid","2.5",40000,4,"Variator","Front","04-May","Left wheel","Silver",12
"16490",45797953,17158,"531","HYUNDAI","Elantra",2012,"Sedan","Yes","Petrol","1.6",146816,4,"Automatic","Front","04-May","Left wheel","White",4
"16491",45797319,23436,"777","HYUNDAI","H1",2014,"Minivan","Yes","Diesel","2.5",173490,4,"Automatic","Front","04-May","Left wheel","Black",4
"16492",45802142,16480,"1024","HYUNDAI","H1",2010,"Universal","Yes","Diesel","2.5",328034,4,"Automatic","Front","04-May","Left wheel","Blue",4
"16493",44457443,12388,"-","HONDA","FIT",2012,"Hatchback","No","Hybrid","1.3",95000,4,"Automatic","Front","04-May","Right-hand drive","Black",8
"16494",45779138,17562,"862","NISSAN","Rogue",2011,"Jeep","Yes","Petrol","2.5",155000,4,"Automatic","Front","04-May","Left wheel","Red",16
"16497",45816317,21639,"-","CADILLAC","DTS",2008,"Sedan","Yes","Petrol","4.6",161000,8,"Automatic","Front","04-May","Left wheel","White",10
"16498",45780373,33556,"1211","BMW","X5",2010,"Jeep","Yes","Diesel","3.0 Turbo",143000,6,"Tiptronic","4x4","04-May","Left wheel","Brown",8
"16499",45806859,18503,"584","HYUNDAI","Elantra",2014,"Sedan","No","Petrol","1.8",48000,4,"Tiptronic","Front","04-May","Left wheel","Silver",12
"16500",45759683,17876,"-","BMW","X5",2003,"Jeep","Yes","Diesel","3.0 Turbo",180000,6,"Tiptronic","4x4","04-May","Left wheel","Black",3
"16501",45788655,6586,"-","NISSAN","Note",2006,"Hatchback","No","CNG","1.5",1000,4,"Variator","Front","04-May","Left wheel","Silver",2
"16502",45760168,2430,"2151","LEXUS","GX 470",2009,"Jeep","Yes","Petrol","4.7",264339,8,"Automatic","4x4","04-May","Left wheel","Black",0
"16503",45769888,12388,"1399","MERCEDES-BENZ","E 350",2010,"Sedan","Yes","Diesel","3.5",189530,6,"Automatic","4x4","04-May","Left wheel","Black",12
"16504",45803294,16894,"836","HYUNDAI","Sonata",2010,"Sedan","Yes","Petrol","2",172253,4,"Automatic","Front","04-May","Left wheel","Grey",4
"16505",45815108,5000,"-","FORD","Transit",1990,"Microbus","No","Diesel","2.5",10000,4,"Manual","Rear","02-Mar","Left wheel","White",0
"16506",45781797,10976,"-","SUBARU","Forester",2004,"Jeep","No","Petrol","2.0 Turbo",150000,4,"Tiptronic","4x4","04-May","Right-hand drive","Black",4
"16507",45455842,17876,"781","TOYOTA","Camry",2012,"Sedan","Yes","Hybrid","2.5",90000,4,"Tiptronic","Front","04-May","Left wheel","Black",8
"16509",45647522,11133,"394","TOYOTA","Camry",2014,"Sedan","Yes","Hybrid","2.5",179381,4,"Automatic","Front","04-May","Left wheel","Black",12
"16510",45731532,43952,"1249","HYUNDAI","H1",2017,"Universal","Yes","Diesel","2.5",111643,4,"Automatic","Front","04-May","Left wheel","Grey",4
"16513",45801872,5645,"-","NISSAN","Serena",2004,"Minivan","No","Petrol","2",160000,4,"Automatic","Front","04-May","Left wheel","White",4
"16514",45144010,20385,"-","KIA","Optima hybid",2013,"Sedan","No","Hybrid","2.4",105000,6,"Tiptronic","Front","04-May","Left wheel","White",6
"16515",45801665,2822,"1202","NISSAN","Micra",2001,"Hatchback","No","Petrol","1.4",135000,4,"Manual","Front","02-Mar","Left wheel","Red",4
"16516",45804817,30712,"877","HYUNDAI","Tucson",2017,"Jeep","Yes","Diesel","1.7",50380,4,"Automatic","Front","04-May","Left wheel","White",4
"16519",45731047,37580,"1091","HYUNDAI","H1",2016,"Universal","Yes","Diesel","2.5",145830,4,"Automatic","Front","04-May","Left wheel","White",4
"16520",45649425,87999,"1714","MERCEDES-BENZ","GLE 350",2017,"Jeep","Yes","Petrol","3.5",40000,6,"Tiptronic","4x4","04-May","Left wheel","Grey",12
"16521",45789461,7683,"-","MERCEDES-BENZ","C 220",1997,"Sedan","No","Petrol","2",415386,4,"Manual","Rear","04-May","Left wheel","Silver",4
"16522",45798144,9747,"790","HYUNDAI","Elantra",2009,"Sedan","Yes","Diesel","1.6",179740,4,"Automatic","Front","04-May","Left wheel","Silver",4
"16523",45730160,40092,"730","SSANGYONG","Actyon",2016,"Jeep","Yes","Petrol","1.6",55234,4,"Automatic","Front","04-May","Left wheel","White",4
"16524",45588073,11604,"843","TOYOTA","Prius",2008,"Sedan","No","Hybrid","1.5",149000,4,"Tiptronic","Front","04-May","Left wheel","White",8
"16525",45570728,17249,"-","FORD","Transit",1998,"Microbus","No","Diesel","2.5 Turbo",300000,4,"Manual","Rear","04-May","Left wheel","White",4
"16526",45813886,89379,"2225","LEXUS","LS 460",2017,"Sedan","Yes","Petrol","4.6",15358,8,"Automatic","Rear","04-May","Left wheel","Black",12
"16527",45719329,10036,"585","VOLKSWAGEN","Passat SEL",2013,"Sedan","Yes","Petrol","1.8 Turbo",62022,4,"Tiptronic","Front","04-May","Left wheel","Blue",10
"16528",45809481,13764,"503","TOYOTA","Aqua",2012,"Hatchback","Yes","Petrol","1.5",116453,4,"Automatic","Front","04-May","Left wheel","Yellow",4
"16529",45807121,11290,"1714","MERCEDES-BENZ","GLE 350",2017,"Jeep","Yes","Petrol","3.5",52675,6,"Automatic","Rear","04-May","Left wheel","Blue",12
"16530",45815365,7213,"-","MAZDA","Demio evropuli",2003,"Hatchback","No","CNG","1.4",185000,4,"Manual","Front","04-May","Left wheel","Blue",4
"16531",45770860,22580,"-","MAZDA","Mazda 6",2014,"Sedan","Yes","Petrol","2.5",193600,4,"Tiptronic","Front","04-May","Left wheel","Red",8
"16532",45809823,11412,"645","CHEVROLET","Cruze",2011,"Sedan","Yes","Petrol","1.8",107271,4,"Automatic","Front","04-May","Left wheel","Grey",4
"16533",45732736,10036,"639","HYUNDAI","Sonata",2014,"Sedan","Yes","LPG","2",404507,4,"Automatic","Front","04-May","Left wheel","Silver",4
"16534",45803708,27435,"640","HYUNDAI","Tucson",2013,"Jeep","Yes","Diesel","2",167157,4,"Automatic","Front","04-May","Left wheel","Grey",4
"16535",44586118,67426,"1885","PORSCHE","Panamera",2010,"Sedan","Yes","Petrol","4.8",88939,8,"Tiptronic","4x4","04-May","Left wheel","Grey",12
"16536",45805986,6895,"1032","NISSAN","March",2012,"Hatchback","No","Petrol","1.2",60936,4,"Variator","Front","04-May","Right-hand drive","Carnelian red",2
"16537",45781554,25402,"777","TOYOTA","Camry",2014,"Sedan","Yes","Petrol","2.5",92800,6,"Tiptronic","Front","04-May","Left wheel","White",10
"16538",44804614,18503,"777","NISSAN","Rogue",2014,"Jeep","No","Petrol","2.5",135700,4,"Tiptronic","Front","04-May","Left wheel","Grey",6
"16539",45789668,54882,"-","MERCEDES-BENZ","Sprinter",2007,"Microbus","Yes","Diesel","2.7 Turbo",145000,5,"Manual","Rear","04-May","Left wheel","White",2
"16540",45809162,12184,"446","HONDA","FIT",2014,"Hatchback","Yes","Petrol","1.3",117811,4,"Automatic","Front","04-May","Left wheel","Blue",4
"16541",45809194,19030,"271","TOYOTA","Aqua",2014,"Universal","Yes","Hybrid","1.5",66212,4,"Automatic","Front","04-May","Left wheel","Black",4
"16542",45809385,26858,"502","HONDA","FIT",2013,"Hatchback","Yes","Petrol","1.5",55948,4,"Automatic","Front","04-May","Left wheel","Orange",4
